Date Info,Country Info,Name,Review Title,Content,Rating,Link,Product Title
" August 14, 2013",Reviewed in the United States ,Alabama Chef and Woodworker,5.0 out of 5 stars,"I have had several circular saws, all 7 1/4 except for a Dewalt 8 1/4 some years back. I purchased this saw because I wanted an electric brake to stop the blade faster. I believe that is a verrrry good safety feature and saves time over the long run. This saw is very sturdy, very well balanced, very powerful, excellent shoe plate, and various access levers to make needed adjustments. It is also, noticeably quieter than my previous saw. It also has an extra long cord, which is verrrrrrrry nice....It is smaller than I thought it would be, but that makes it compact and as, I said, above, very well balanced. The only thing it does not have is a safety lock on the switch. Most of the saws I have had have had that device, and while it is something extra to actuate, it also protects against accidental activation of the switch. Now, there must be a reason that Dewalt chose to do it this way. Its not a major item, as it just takes some getting use to. I have had times when the safety device on other saws was somewhat of a hinder, actually, because, at times, I was in an awkward position and unlocking the safety lock and activating the switch at the same time was a bit difficult. That is not often, but it can happen. Whatever the case, I am extremely pleased with the saw. I do all my work from a wheel chair, so the lighter weight helps as I do not have the physical strength I once had. All in all, this is a 5 star saw and I do not give out 5 stars in hardly any of these reviews. So, if you are looking for a very solid, well balanced, saw with all the trimmings, this one would be a very fine choice. It does cost more than a simple circular saw, but I believe it is worth it, especially in view of the quality and electric brake. SHALOM.....Brother Randahl",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" January 7, 2023",Reviewed in the United States ,Brother Randahl,5.0 out of 5 stars,"This saw is awesome. I am 5'0"" and I have small hands and its lightweight feature makes it perfect for me. Changing the blades is quick and easy and, it even comes with an onboard wrench. I preferred the corded version my mom has the cordless. Being a female with 18 acres this tool saves me so much time, the accuracy of my cuts is true. When I rip a board, I know it will be straight and true. I would recommend this for its ease of operation and its lightweight feature.",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" May 16, 2023",Reviewed in the United States ,Laura,5.0 out of 5 stars,I'm a journeyman carpenter. I've used DeWalt tools for years. For my money you can't get a better circular saw than this model.,5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" May 15, 2023",Reviewed in the United States ,Scott Van Dorp,5.0 out of 5 stars,"Lo versátil de la máquina, su freno cuando se termina de hacer el corte de la madera saludos.",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" August 28, 2018",Reviewed in the United States ,Orlando Reyes,5.0 out of 5 stars,"This is a very useful saw. I’ve been running Makita’s 500 series circular saws since 1996 and they are hard to beat, but they get heavy over a day’s time. After running the Makita for so long, I’ve developed some severe wrist fatigue and shooting pain when I try to grip simple things, usually after hours and I’ve had a long day on the saw. I applaud you worm drive guys! Makita makes a nice little light 10 amp saw that I fell in love with at first, but after about 6 months, found out the thing just isn’t for the residential renno scene. It just can’t hold up to the abuse, plus, if you are doing any type of carpentry for a living, you know you need a saw with a max depth of cut, one that will go well beyond a forty-five degree bevel, and one that can withstand the rigorous environment.. This Dewalt saw is light, sturdy, and has all the bells and whistles I need to complete my task. Also, I really LOVE the guard on this saw, no need to pin it back for those compound cuts. The spring on the guard is just right, it does not interfere with your cutting at all. Another feature I admire on this saw is the brake, sweet! Granted I’ve only had the saw for a few weeks, but this is a great product and is much lighter than the Makita saws I’ve used for years. No more wrist pain after a long day of butchering wood! As for the guys that claim the table isn’t square with the blade, mine was square both ways right out of the box. Time will tell if it is as durable as its competition.",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" June 12, 2016",Reviewed in the United States ,chris,5.0 out of 5 stars,"This is a nicer saw package than described (see images too). Most everything else has been discussed (power, accuracy, durability, etc) except the below.. THE BAG - It is much nicer bag than most would expect. Made of durable materials for the handles and such, it has a canvas wrapped hard metal rim around the entire top that hinges open and closed (like an old doctor medicine bag). It has long rubber feet on the bottom to limit wear and tear. Also has 3 pockets on the outside. Although it has a bottom piece, it feels like thin cardboard. So I'm going to insert a piece of 1/4"" x 14.5"" x 8.5"" soft maple inside the bottom and fasten this wood to the external rubber feet. This will keep the saw and canvas from ever making contact with hard ground and/or concrete. Although I like the plastic cases for tools, they can be a bit frustrating for me at times.. BLADE CRADLE - The kit comes with a plastic blade cradle that will hold 4-5 blades. It includes a spring clip retainer to hold the blades securely in the cradle. This protect them from damaging the saw or bag when storing blades in the bag.. 90° FINE TUNING - There is an adjustable allen set screw that allows you to set the blade at exactly at 90° using a square. Although most c-saws have this feature, Dewalt doesn't mention it anywhere except the manual. This is the ""stop"" that returns the saw to exactly 90° after using the normal lever controlled bevel adjustment. This ""fine tuning"" should be done when you first get the saw and whenever you install a new blade. One reviewer commented his saw wasn't square, provided an image, and returned the saw after giving it a 1 Star - obviously ""Patrick"" didn't glance through the instruction manual.",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" January 27, 2023",Reviewed in the United States ,Rogo,4.0 out of 5 stars,I am very happy with this saw. It was actually a gift for my son and he loves it.,4.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" April 3, 2023",Reviewed in the United States ,Rogo,5.0 out of 5 stars,"This saw Is the best that I have ever had. Is safe, strong motor, very powerful. I recommend it 💯",5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" May 3, 2023",Reviewed in the United States ,ME,5.0 out of 5 stars,Very good product and price. Thanks,5.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
" July 2, 2022",Reviewed in the United States ,Gilberto,4.0 out of 5 stars,"I’ve test driven several 7-1/4” saws lately. The Dewalt was a highly rated big seller so I ordered one. It’s a nice saw, but I didn’t keep it. The hinge points for the height and bevel adjustments are brads, not bolts with nuts, and the saw would not accurately go to 45 degrees using the detent. Finally, I didn’t line the base; seemed like it was stamped and not formed. Overall, it’s a nice saw and I’m sure it will cut well, but seemed to fall short of the hype.",4.0 out of 5 stars,/DEWALT-DWE575SB-Lightweight-Circular-Electric/dp/B007QUZ16A/ref=cm_cr_arp_d_product_top?ie=UTF8,"DEWALT Circular Saw, 15 Amp, 57 Degree Bevel, Electric Brake, Corded (DWE575SB)"
,,AL’S LANDSCAPE SERVICES LLC,,,,,
,,LBG,,,,,
" May 1, 2018",Reviewed in the United Kingdom ,JF,Outstanding as an academic research source,"Accessible, well written and suitably brief. This is a valuable research tool for any individual researching this subject area. I commend this publication.",5.0 out of 5 stars,/Cyberterrorism-After-Stuxnet-Thomas-Chen-ebook/dp/B011PK8P2S/ref=cm_cr_arp_d_product_top?ie=UTF8,Cyberterrorism After Stuxnet
" September 29, 2023",Reviewed in the United States ,Elle,5.0 out of 5 stars,"Built a home server/nas machine with this based on reccomendations I saw on several forums. It's not exactly tiny but I ended up using all the space - 8x 3.5 drives, a beefy 140mm heatsink and 3090 (which just barely fits) and 8x fans. Thermals seem good. Nice that they include several fans as well as mounting brackets and grommets for your drives.",5.0 out of 5 stars,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
" April 24, 2021",Reviewed in the United States ,Joe,3.0 out of 5 stars,"Case is very spacious, but there's some very weird design choices.. It supports four 140mm/120mm on the top of the case, however that is only if you do not use the drive holders . If you want to use one fan slot you can use velcro to attach the drives in a sort of ""floating"" mount but that doesn't really help reduce vibration. The other two fans are generally blocked depending on where your Motherboard sits. In my case the power supply connectors blocked the two additional fans.. In addition, two SSDs are supported via the front panel mounts however attempting to use these can be very difficult since there's not a lot of space between the mount and the fan slots in the front. So you end up hitting the fans with connectors.. The ""fan controller"" in the case built in is very small and probably should just get a better quality one yourself.. Overall case is pretty good, but I've had to return a lot of parts I bought because they aren't usable with a functional configuration. So make sure to get the case and put motherboard in first to fit everything and then get the fans if you can.",3.0 out of 5 stars,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
" July 5, 2021",Reviewed in the United States ,Saimon,5.0 out of 5 stars,I was looking for a NAS case on Amazon and people were comparing this case as a base NAS case against other NAS cases. So I bought this case to see whats all the fuess about and wow they were right. This case is simply amazing. My AM4 socket B450 Gigabyte Mini motherboard fit just fine with my full size 750watt power supply with plenty of space in-between. The case is very quiet with anti vibration hard drive mount. The quality of meterial is good and the side panels are easy to take off. I would recommend this as an NAS case for those who are looking for making their own NAS server. The ventilation that's a good job keeping the hard drives cool.,5.0 out of 5 stars,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
" September 15, 2021",Reviewed in the United States ,J. White,5.0 out of 5 stars,"Awesome case. Built TrueNAS with 8 each (3.5 drives) , currently 8 fans. There is room for 3 each 2.5 SSD’s as well. Lot of configuration options with this case.. Cables mentioned connect to: Genuine LSI 6Gbps SAS HBA LSI 9211-8i. Note: Node 804 case has two hard drive cages that hold four 3.5 drives each, multiple places to mount them. I have both on the back side of the motherboard.. One cage sits above the power supply and the drives hang vertically, there is not enough room for the connector of cable type mentioned below, but this cable works fine on the other cage.. Mini SAS Cable with SATA Power, CableCreation Internal Mini SAS 36 Pin to 4 x 29 Pin Cord with SATA Power, SFF-8087 to SFF-8482 Cable. https://www.amazon.com/s?k=Mini+SAS+Cable+with+SATA+Power%2C+CableCreation+Internal+Mini+SAS+36+Pin+to+4+x+29+Pin+Cord+with+SATA+Power%2C+SFF-8087+to+SFF-8482+Cable&i=electronics&ref=nb_sb_noss. Note Continued: Have to use Cable Matters Internal Mini SAS to SATA Cable (SFF-8087 to SATA Forward Breakout) and standard SATA power cable.. https://www.amazon.com/Cable-Matters-Internal-SFF-8087-Breakout/dp/B012BPLYJC/ref=sr_1_1?dchild=1&keywords=Cable+Matters+Internal+Mini+SAS+to+SATA+Cable+%28SFF-8087+to+SATA+Forward+Breakout%29&qid=1631724611&s=electronics&sr=1-1. Joe",5.0 out of 5 stars,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
" August 30, 2023",Reviewed in France ,Julien B,Una caja fantástica,"Boitier tout à fait adapté à mon besoin. Bon j'avais sous-estimé la taille du boitier, du coup j'ai de la place :). Le boitier est plutôt silencieux mais on entends quand même les ventilateurs. En revanche ,le bouton d'alimentation est un peu capricieux, surement une soudure qui est perfectible.. Pas gênant dans la mesure ou c'est un NAS et que je ne l’éteins jamais",5.0 out of 5 stars,/Fractal-Design-Node-Case-Computer/dp/B00JBBH93K/ref=cm_cr_arp_d_product_top?ie=UTF8,Fractal Design Node 804 - Black - Cube Compact Computer Case - mATX - High Airflow - Modular Interior - 3X Fractal Design Silent R2 120mm Fans Included - USB 3.0 -Window Side Panel
