total_runs,wickets,target,balls_left,won
49.0,3.0,125,59.0,1
50.0,3.0,125,58.0,1
56.0,3.0,125,57.0,1
57.0,3.0,125,56.0,1
57.0,3.0,125,55.0,1
57.0,3.0,125,54.0,1
58.0,3.0,125,53.0,1
59.0,3.0,125,52.0,1
60.0,3.0,125,51.0,1
60.0,3.0,125,50.0,1
61.0,3.0,125,49.0,1
61.0,3.0,125,48.0,1
62.0,3.0,125,47.0,1
62.0,3.0,125,46.0,1
63.0,3.0,125,45.0,1
64.0,3.0,125,44.0,1
64.0,3.0,125,43.0,1
65.0,3.0,125,42.0,1
66.0,3.0,125,41.0,1
68.0,3.0,125,40.0,1
72.0,3.0,125,39.0,1
73.0,3.0,125,38.0,1
74.0,3.0,125,37.0,1
75.0,3.0,125,36.0,1
75.0,4.0,125,35.0,1
75.0,4.0,125,34.0,1
76.0,4.0,125,33.0,1
76.0,4.0,125,32.0,1
76.0,4.0,125,31.0,1
77.0,4.0,125,30.0,1
78.0,4.0,125,29.0,1
82.0,4.0,125,28.0,1
86.0,4.0,125,27.0,1
87.0,4.0,125,26.0,1
88.0,4.0,125,25.0,1
94.0,4.0,125,24.0,1
100.0,4.0,125,23.0,1
101.0,4.0,125,22.0,1
101.0,5.0,125,21.0,1
101.0,5.0,125,20.0,1
102.0,5.0,125,19.0,1
103.0,5.0,125,18.0,1
104.0,5.0,125,17.0,1
105.0,5.0,125,16.0,1
106.0,5.0,125,15.0,1
111.0,5.0,125,14.0,1
112.0,5.0,125,13.0,1
112.0,5.0,125,12.0,1
112.0,5.0,125,11.0,1
113.0,5.0,125,11.0,1
114.0,5.0,125,10.0,1
120.0,5.0,125,9.0,1
126.0,5.0,125,8.0,1
2.0,0.0,138,119.0,0
3.0,0.0,138,118.0,0
3.0,0.0,138,117.0,0
4.0,0.0,138,116.0,0
6.0,0.0,138,115.0,0
7.0,0.0,138,114.0,0
8.0,0.0,138,113.0,0
9.0,0.0,138,112.0,0
13.0,0.0,138,111.0,0
13.0,0.0,138,110.0,0
13.0,0.0,138,109.0,0
13.0,1.0,138,108.0,0
17.0,1.0,138,107.0,0
17.0,1.0,138,106.0,0
17.0,1.0,138,105.0,0
17.0,1.0,138,104.0,0
17.0,1.0,138,103.0,0
17.0,1.0,138,102.0,0
18.0,1.0,138,101.0,0
18.0,1.0,138,100.0,0
19.0,1.0,138,99.0,0
19.0,1.0,138,98.0,0
19.0,1.0,138,97.0,0
19.0,1.0,138,96.0,0
20.0,1.0,138,95.0,0
21.0,1.0,138,94.0,0
22.0,1.0,138,93.0,0
23.0,1.0,138,92.0,0
23.0,1.0,138,91.0,0
27.0,1.0,138,90.0,0
27.0,1.0,138,89.0,0
27.0,1.0,138,88.0,0
28.0,1.0,138,89.0,0
29.0,1.0,138,88.0,0
29.0,1.0,138,87.0,0
30.0,1.0,138,86.0,0
31.0,1.0,138,85.0,0
32.0,1.0,138,84.0,0
34.0,1.0,138,83.0,0
35.0,1.0,138,82.0,0
36.0,1.0,138,81.0,0
37.0,1.0,138,80.0,0
37.0,1.0,138,79.0,0
38.0,1.0,138,78.0,0
38.0,1.0,138,77.0,0
40.0,1.0,138,76.0,0
41.0,1.0,138,75.0,0
42.0,1.0,138,74.0,0
43.0,1.0,138,73.0,0
43.0,1.0,138,72.0,0
44.0,1.0,138,71.0,0
45.0,1.0,138,70.0,0
46.0,1.0,138,69.0,0
47.0,1.0,138,68.0,0
47.0,1.0,138,67.0,0
48.0,1.0,138,66.0,0
48.0,1.0,138,65.0,0
49.0,1.0,138,64.0,0
50.0,1.0,138,63.0,0
50.0,1.0,138,62.0,0
51.0,1.0,138,61.0,0
55.0,1.0,138,60.0,0
56.0,1.0,138,59.0,0
57.0,1.0,138,58.0,0
57.0,1.0,138,57.0,0
58.0,1.0,138,56.0,0
59.0,1.0,138,55.0,0
60.0,1.0,138,54.0,0
60.0,2.0,138,53.0,0
61.0,2.0,138,52.0,0
62.0,2.0,138,51.0,0
63.0,2.0,138,50.0,0
64.0,2.0,138,49.0,0
65.0,2.0,138,48.0,0
66.0,2.0,138,47.0,0
66.0,2.0,138,46.0,0
67.0,2.0,138,45.0,0
69.0,2.0,138,44.0,0
71.0,2.0,138,43.0,0
71.0,2.0,138,42.0,0
72.0,2.0,138,41.0,0
73.0,2.0,138,40.0,0
74.0,2.0,138,39.0,0
78.0,2.0,138,38.0,0
80.0,2.0,138,37.0,0
80.0,2.0,138,36.0,0
86.0,2.0,138,35.0,0
87.0,2.0,138,34.0,0
87.0,2.0,138,33.0,0
88.0,2.0,138,32.0,0
88.0,2.0,138,31.0,0
90.0,2.0,138,30.0,0
90.0,3.0,138,29.0,0
90.0,3.0,138,28.0,0
91.0,3.0,138,27.0,0
92.0,3.0,138,26.0,0
92.0,3.0,138,25.0,0
92.0,3.0,138,24.0,0
93.0,3.0,138,23.0,0
93.0,4.0,138,22.0,0
94.0,4.0,138,21.0,0
94.0,5.0,138,20.0,0
95.0,5.0,138,19.0,0
96.0,5.0,138,18.0,0
96.0,5.0,138,17.0,0
98.0,5.0,138,16.0,0
100.0,5.0,138,15.0,0
106.0,5.0,138,14.0,0
107.0,5.0,138,13.0,0
107.0,5.0,138,12.0,0
111.0,5.0,138,11.0,0
111.0,5.0,138,10.0,0
111.0,6.0,138,9.0,0
111.0,7.0,138,8.0,0
112.0,7.0,138,7.0,0
116.0,7.0,138,6.0,0
116.0,8.0,138,5.0,0
116.0,8.0,138,4.0,0
116.0,8.0,138,3.0,0
116.0,9.0,138,2.0,0
116.0,10.0,138,1.0,0
0.0,0.0,157,119.0,1
1.0,0.0,157,118.0,1
2.0,0.0,157,117.0,1
2.0,0.0,157,116.0,1
3.0,0.0,157,115.0,1
3.0,0.0,157,114.0,1
5.0,0.0,157,113.0,1
6.0,0.0,157,112.0,1
6.0,0.0,157,111.0,1
7.0,0.0,157,110.0,1
7.0,0.0,157,109.0,1
7.0,0.0,157,108.0,1
7.0,0.0,157,107.0,1
7.0,1.0,157,106.0,1
7.0,1.0,157,105.0,1
11.0,1.0,157,104.0,1
12.0,1.0,157,103.0,1
16.0,1.0,157,102.0,1
17.0,1.0,157,101.0,1
21.0,1.0,157,100.0,1
21.0,1.0,157,99.0,1
25.0,1.0,157,98.0,1
27.0,1.0,157,97.0,1
27.0,1.0,157,96.0,1
28.0,1.0,157,95.0,1
32.0,1.0,157,94.0,1
32.0,2.0,157,93.0,1
32.0,2.0,157,92.0,1
32.0,2.0,157,91.0,1
33.0,2.0,157,90.0,1
33.0,2.0,157,89.0,1
33.0,2.0,157,89.0,1
37.0,2.0,157,88.0,1
41.0,2.0,157,87.0,1
42.0,2.0,157,86.0,1
43.0,2.0,157,85.0,1
49.0,2.0,157,84.0,1
50.0,2.0,157,83.0,1
52.0,2.0,157,82.0,1
58.0,2.0,157,81.0,1
59.0,2.0,157,80.0,1
60.0,2.0,157,79.0,1
62.0,2.0,157,78.0,1
62.0,2.0,157,77.0,1
63.0,2.0,157,76.0,1
63.0,2.0,157,75.0,1
64.0,2.0,157,74.0,1
65.0,2.0,157,73.0,1
65.0,2.0,157,72.0,1
65.0,2.0,157,71.0,1
66.0,2.0,157,70.0,1
70.0,2.0,157,69.0,1
70.0,2.0,157,68.0,1
70.0,2.0,157,67.0,1
71.0,2.0,157,66.0,1
71.0,2.0,157,65.0,1
75.0,2.0,157,65.0,1
75.0,2.0,157,64.0,1
75.0,2.0,157,63.0,1
76.0,2.0,157,62.0,1
77.0,2.0,157,61.0,1
81.0,2.0,157,60.0,1
85.0,2.0,157,59.0,1
86.0,2.0,157,59.0,1
86.0,2.0,157,58.0,1
87.0,2.0,157,57.0,1
88.0,2.0,157,56.0,1
88.0,2.0,157,55.0,1
89.0,2.0,157,54.0,1
90.0,2.0,157,53.0,1
91.0,2.0,157,52.0,1
92.0,2.0,157,51.0,1
93.0,2.0,157,50.0,1
94.0,2.0,157,49.0,1
94.0,3.0,157,48.0,1
95.0,3.0,157,47.0,1
99.0,3.0,157,47.0,1
100.0,3.0,157,46.0,1
101.0,3.0,157,45.0,1
107.0,3.0,157,44.0,1
109.0,3.0,157,43.0,1
110.0,3.0,157,42.0,1
111.0,3.0,157,41.0,1
112.0,3.0,157,40.0,1
113.0,3.0,157,39.0,1
114.0,3.0,157,38.0,1
115.0,3.0,157,37.0,1
115.0,3.0,157,36.0,1
116.0,3.0,157,35.0,1
117.0,3.0,157,34.0,1
118.0,3.0,157,33.0,1
119.0,3.0,157,32.0,1
120.0,3.0,157,31.0,1
120.0,3.0,157,30.0,1
121.0,3.0,157,29.0,1
122.0,3.0,157,28.0,1
123.0,3.0,157,27.0,1
124.0,3.0,157,26.0,1
128.0,3.0,157,25.0,1
134.0,3.0,157,24.0,1
136.0,3.0,157,23.0,1
137.0,3.0,157,22.0,1
138.0,3.0,157,21.0,1
139.0,3.0,157,20.0,1
145.0,3.0,157,19.0,1
146.0,3.0,157,18.0,1
146.0,3.0,157,17.0,1
152.0,3.0,157,16.0,1
153.0,3.0,157,15.0,1
153.0,3.0,157,14.0,1
155.0,3.0,157,13.0,1
156.0,3.0,157,12.0,1
157.0,3.0,157,11.0,1
161.0,3.0,157,10.0,1
1.0,0.0,78,119.0,1
2.0,0.0,78,118.0,1
2.0,0.0,78,117.0,1
2.0,1.0,78,116.0,1
2.0,1.0,78,115.0,1
4.0,1.0,78,114.0,1
5.0,1.0,78,113.0,1
6.0,1.0,78,112.0,1
6.0,2.0,78,113.0,1
6.0,2.0,78,112.0,1
6.0,2.0,78,111.0,1
7.0,2.0,78,110.0,1
7.0,2.0,78,109.0,1
8.0,2.0,78,108.0,1
8.0,2.0,78,107.0,1
9.0,2.0,78,107.0,1
11.0,2.0,78,106.0,1
11.0,2.0,78,105.0,1
13.0,2.0,78,104.0,1
13.0,2.0,78,103.0,1
13.0,2.0,78,102.0,1
14.0,2.0,78,101.0,1
18.0,2.0,78,100.0,1
18.0,2.0,78,99.0,1
18.0,2.0,78,98.0,1
22.0,2.0,78,97.0,1
23.0,2.0,78,96.0,1
23.0,2.0,78,95.0,1
27.0,2.0,78,94.0,1
31.0,2.0,78,93.0,1
35.0,2.0,78,92.0,1
36.0,2.0,78,91.0,1
36.0,2.0,78,90.0,1
36.0,2.0,78,89.0,1
36.0,2.0,78,88.0,1
36.0,2.0,78,87.0,1
40.0,2.0,78,86.0,1
41.0,2.0,78,85.0,1
45.0,2.0,78,84.0,1
46.0,2.0,78,83.0,1
50.0,2.0,78,82.0,1
50.0,2.0,78,83.0,1
50.0,2.0,78,82.0,1
51.0,2.0,78,81.0,1
51.0,2.0,78,80.0,1
53.0,2.0,78,79.0,1
53.0,2.0,78,78.0,1
53.0,2.0,78,77.0,1
53.0,2.0,78,76.0,1
53.0,2.0,78,75.0,1
54.0,2.0,78,74.0,1
55.0,2.0,78,73.0,1
55.0,2.0,78,72.0,1
59.0,2.0,78,71.0,1
59.0,2.0,78,70.0,1
60.0,2.0,78,69.0,1
61.0,2.0,78,68.0,1
62.0,2.0,78,67.0,1
62.0,3.0,78,66.0,1
62.0,3.0,78,65.0,1
66.0,3.0,78,64.0,1
67.0,3.0,78,63.0,1
68.0,3.0,78,62.0,1
74.0,3.0,78,61.0,1
75.0,3.0,78,60.0,1
75.0,3.0,78,59.0,1
81.0,3.0,78,59.0,1
0.0,0.0,160,119.0,1
0.0,0.0,160,118.0,1
0.0,0.0,160,117.0,1
0.0,0.0,160,116.0,1
1.0,0.0,160,115.0,1
3.0,0.0,160,114.0,1
3.0,0.0,160,113.0,1
3.0,0.0,160,112.0,1
5.0,0.0,160,111.0,1
6.0,0.0,160,110.0,1
7.0,0.0,160,109.0,1
11.0,0.0,160,108.0,1
15.0,0.0,160,107.0,1
16.0,0.0,160,106.0,1
16.0,0.0,160,105.0,1
17.0,0.0,160,104.0,1
18.0,0.0,160,103.0,1
22.0,0.0,160,102.0,1
23.0,0.0,160,101.0,1
27.0,0.0,160,100.0,1
31.0,0.0,160,99.0,1
35.0,0.0,160,98.0,1
39.0,0.0,160,97.0,1
39.0,0.0,160,96.0,1
39.0,0.0,160,95.0,1
39.0,1.0,160,94.0,1
39.0,1.0,160,93.0,1
40.0,1.0,160,92.0,1
44.0,1.0,160,91.0,1
44.0,1.0,160,90.0,1
45.0,1.0,160,89.0,1
46.0,1.0,160,88.0,1
50.0,1.0,160,87.0,1
54.0,1.0,160,86.0,1
58.0,1.0,160,85.0,1
59.0,1.0,160,84.0,1
59.0,1.0,160,83.0,1
60.0,1.0,160,83.0,1
61.0,1.0,160,82.0,1
62.0,1.0,160,81.0,1
63.0,1.0,160,80.0,1
67.0,1.0,160,79.0,1
68.0,1.0,160,78.0,1
68.0,1.0,160,77.0,1
72.0,1.0,160,77.0,1
72.0,1.0,160,76.0,1
73.0,1.0,160,75.0,1
74.0,1.0,160,74.0,1
75.0,1.0,160,73.0,1
79.0,1.0,160,72.0,1
80.0,1.0,160,71.0,1
81.0,1.0,160,70.0,1
81.0,1.0,160,69.0,1
82.0,1.0,160,68.0,1
82.0,1.0,160,67.0,1
83.0,1.0,160,66.0,1
83.0,1.0,160,65.0,1
84.0,1.0,160,64.0,1
85.0,1.0,160,63.0,1
87.0,1.0,160,62.0,1
88.0,1.0,160,61.0,1
89.0,1.0,160,60.0,1
90.0,1.0,160,59.0,1
91.0,1.0,160,58.0,1
92.0,1.0,160,57.0,1
93.0,1.0,160,56.0,1
94.0,1.0,160,55.0,1
95.0,1.0,160,54.0,1
95.0,2.0,160,53.0,1
99.0,2.0,160,52.0,1
101.0,2.0,160,51.0,1
102.0,2.0,160,50.0,1
103.0,2.0,160,49.0,1
103.0,2.0,160,48.0,1
103.0,2.0,160,47.0,1
103.0,2.0,160,46.0,1
104.0,2.0,160,45.0,1
108.0,2.0,160,44.0,1
112.0,2.0,160,43.0,1
112.0,2.0,160,42.0,1
112.0,2.0,160,41.0,1
113.0,2.0,160,40.0,1
113.0,2.0,160,39.0,1
119.0,2.0,160,38.0,1
119.0,2.0,160,37.0,1
123.0,2.0,160,36.0,1
124.0,2.0,160,35.0,1
124.0,2.0,160,34.0,1
125.0,2.0,160,33.0,1
126.0,2.0,160,32.0,1
127.0,2.0,160,31.0,1
128.0,2.0,160,30.0,1
132.0,2.0,160,29.0,1
133.0,2.0,160,28.0,1
137.0,2.0,160,27.0,1
138.0,2.0,160,26.0,1
139.0,2.0,160,25.0,1
143.0,2.0,160,24.0,1
144.0,2.0,160,23.0,1
148.0,2.0,160,22.0,1
149.0,2.0,160,21.0,1
149.0,2.0,160,20.0,1
150.0,2.0,160,19.0,1
151.0,2.0,160,18.0,1
152.0,2.0,160,17.0,1
153.0,2.0,160,16.0,1
153.0,2.0,160,15.0,1
154.0,2.0,160,14.0,1
155.0,2.0,160,13.0,1
155.0,2.0,160,12.0,1
156.0,2.0,160,11.0,1
160.0,2.0,160,10.0,1
161.0,2.0,160,9.0,1
0.0,1.0,153,119.0,0
0.0,1.0,153,118.0,0
0.0,1.0,153,117.0,0
0.0,1.0,153,116.0,0
1.0,1.0,153,115.0,0
1.0,1.0,153,114.0,0
1.0,1.0,153,113.0,0
1.0,1.0,153,112.0,0
5.0,1.0,153,111.0,0
5.0,1.0,153,110.0,0
5.0,1.0,153,109.0,0
6.0,1.0,153,108.0,0
7.0,1.0,153,107.0,0
8.0,1.0,153,106.0,0
12.0,1.0,153,105.0,0
13.0,1.0,153,104.0,0
13.0,1.0,153,103.0,0
13.0,2.0,153,102.0,0
14.0,2.0,153,101.0,0
15.0,2.0,153,100.0,0
15.0,3.0,153,99.0,0
16.0,3.0,153,98.0,0
16.0,3.0,153,97.0,0
20.0,3.0,153,96.0,0
20.0,3.0,153,95.0,0
20.0,3.0,153,94.0,0
20.0,3.0,153,93.0,0
24.0,3.0,153,92.0,0
24.0,3.0,153,91.0,0
24.0,3.0,153,90.0,0
24.0,3.0,153,89.0,0
28.0,3.0,153,88.0,0
28.0,3.0,153,87.0,0
28.0,3.0,153,86.0,0
32.0,3.0,153,85.0,0
32.0,3.0,153,84.0,0
34.0,3.0,153,83.0,0
35.0,3.0,153,82.0,0
35.0,3.0,153,81.0,0
37.0,3.0,153,80.0,0
41.0,3.0,153,79.0,0
42.0,3.0,153,78.0,0
43.0,3.0,153,77.0,0
43.0,4.0,153,76.0,0
44.0,4.0,153,75.0,0
44.0,4.0,153,74.0,0
45.0,4.0,153,73.0,0
46.0,4.0,153,72.0,0
46.0,4.0,153,71.0,0
46.0,4.0,153,70.0,0
46.0,4.0,153,69.0,0
46.0,4.0,153,68.0,0
47.0,4.0,153,67.0,0
48.0,4.0,153,66.0,0
49.0,4.0,153,65.0,0
50.0,4.0,153,64.0,0
51.0,4.0,153,63.0,0
52.0,4.0,153,62.0,0
53.0,4.0,153,61.0,0
53.0,4.0,153,60.0,0
54.0,4.0,153,59.0,0
54.0,4.0,153,58.0,0
54.0,4.0,153,57.0,0
54.0,4.0,153,56.0,0
54.0,4.0,153,55.0,0
55.0,4.0,153,54.0,0
55.0,5.0,153,53.0,0
56.0,5.0,153,52.0,0
56.0,5.0,153,51.0,0
56.0,5.0,153,50.0,0
60.0,5.0,153,49.0,0
60.0,5.0,153,48.0,0
64.0,5.0,153,47.0,0
64.0,5.0,153,46.0,0
66.0,5.0,153,45.0,0
67.0,5.0,153,44.0,0
68.0,5.0,153,43.0,0
69.0,5.0,153,42.0,0
71.0,5.0,153,41.0,0
73.0,5.0,153,40.0,0
74.0,5.0,153,39.0,0
74.0,5.0,153,38.0,0
75.0,5.0,153,37.0,0
75.0,5.0,153,36.0,0
76.0,5.0,153,35.0,0
76.0,5.0,153,34.0,0
77.0,5.0,153,33.0,0
78.0,5.0,153,32.0,0
79.0,5.0,153,31.0,0
79.0,5.0,153,30.0,0
80.0,5.0,153,29.0,0
81.0,5.0,153,29.0,0
82.0,5.0,153,28.0,0
83.0,5.0,153,27.0,0
85.0,5.0,153,26.0,0
87.0,5.0,153,25.0,0
88.0,5.0,153,24.0,0
89.0,5.0,153,23.0,0
90.0,5.0,153,22.0,0
91.0,5.0,153,21.0,0
95.0,5.0,153,20.0,0
96.0,5.0,153,19.0,0
97.0,5.0,153,18.0,0
98.0,5.0,153,17.0,0
99.0,5.0,153,16.0,0
100.0,5.0,153,15.0,0
101.0,5.0,153,14.0,0
102.0,5.0,153,13.0,0
103.0,5.0,153,12.0,0
104.0,5.0,153,11.0,0
104.0,6.0,153,10.0,0
105.0,6.0,153,9.0,0
105.0,7.0,153,8.0,0
106.0,7.0,153,7.0,0
106.0,8.0,153,6.0,0
107.0,8.0,153,5.0,0
107.0,9.0,153,4.0,0
107.0,9.0,153,3.0,0
107.0,9.0,153,2.0,0
108.0,9.0,153,1.0,0
109.0,9.0,153,0.0,0
4.0,0.0,196,119.0,1
8.0,0.0,196,118.0,1
9.0,0.0,196,117.0,1
10.0,0.0,196,116.0,1
10.0,0.0,196,115.0,1
12.0,0.0,196,114.0,1
13.0,0.0,196,113.0,1
14.0,0.0,196,112.0,1
14.0,0.0,196,111.0,1
18.0,0.0,196,110.0,1
20.0,0.0,196,109.0,1
20.0,0.0,196,108.0,1
20.0,0.0,196,107.0,1
25.0,0.0,196,106.0,1
26.0,0.0,196,105.0,1
27.0,0.0,196,104.0,1
28.0,0.0,196,103.0,1
28.0,0.0,196,102.0,1
28.0,0.0,196,101.0,1
32.0,0.0,196,101.0,1
33.0,0.0,196,100.0,1
34.0,0.0,196,99.0,1
35.0,0.0,196,98.0,1
35.0,1.0,196,97.0,1
35.0,1.0,196,96.0,1
39.0,1.0,196,95.0,1
39.0,1.0,196,94.0,1
40.0,1.0,196,93.0,1
40.0,1.0,196,92.0,1
41.0,1.0,196,91.0,1
41.0,1.0,196,90.0,1
42.0,1.0,196,89.0,1
43.0,1.0,196,88.0,1
47.0,1.0,196,87.0,1
47.0,1.0,196,86.0,1
47.0,1.0,196,85.0,1
51.0,1.0,196,84.0,1
51.0,1.0,196,83.0,1
51.0,1.0,196,82.0,1
52.0,1.0,196,81.0,1
54.0,1.0,196,80.0,1
55.0,1.0,196,79.0,1
56.0,1.0,196,78.0,1
57.0,1.0,196,77.0,1
58.0,1.0,196,76.0,1
64.0,1.0,196,75.0,1
65.0,1.0,196,74.0,1
66.0,1.0,196,73.0,1
72.0,1.0,196,72.0,1
76.0,1.0,196,71.0,1
77.0,1.0,196,71.0,1
78.0,1.0,196,70.0,1
80.0,1.0,196,69.0,1
81.0,1.0,196,68.0,1
85.0,1.0,196,67.0,1
86.0,1.0,196,66.0,1
87.0,1.0,196,59.0,1
87.0,1.0,196,58.0,1
91.0,1.0,196,57.0,1
91.0,2.0,196,56.0,1
92.0,2.0,196,55.0,1
92.0,3.0,196,54.0,1
93.0,3.0,196,53.0,1
93.0,3.0,196,52.0,1
93.0,3.0,196,51.0,1
95.0,3.0,196,50.0,1
95.0,3.0,196,49.0,1
95.0,3.0,196,48.0,1
95.0,3.0,196,47.0,1
96.0,3.0,196,46.0,1
96.0,4.0,196,45.0,1
97.0,4.0,196,44.0,1
98.0,4.0,196,43.0,1
101.0,4.0,196,42.0,1
102.0,4.0,196,41.0,1
103.0,4.0,196,40.0,1
104.0,4.0,196,39.0,1
105.0,4.0,196,38.0,1
109.0,4.0,196,37.0,1
110.0,4.0,196,36.0,1
111.0,4.0,196,35.0,1
113.0,4.0,196,34.0,1
113.0,4.0,196,33.0,1
119.0,4.0,196,32.0,1
120.0,4.0,196,31.0,1
121.0,4.0,196,30.0,1
125.0,4.0,196,23.0,1
126.0,4.0,196,22.0,1
127.0,4.0,196,21.0,1
131.0,4.0,196,20.0,1
132.0,4.0,196,19.0,1
133.0,4.0,196,18.0,1
134.0,4.0,196,17.0,1
134.0,4.0,196,16.0,1
140.0,4.0,196,15.0,1
141.0,4.0,196,14.0,1
142.0,4.0,196,13.0,1
148.0,4.0,196,12.0,1
149.0,4.0,196,11.0,1
155.0,4.0,196,11.0,1
156.0,4.0,196,10.0,1
162.0,4.0,196,9.0,1
163.0,4.0,196,8.0,1
164.0,4.0,196,7.0,1
165.0,4.0,196,6.0,1
166.0,4.0,196,5.0,1
167.0,4.0,196,4.0,1
168.0,4.0,196,3.0,1
170.0,4.0,196,2.0,1
171.0,4.0,196,1.0,1
177.0,4.0,196,0.0,1
1.0,0.0,158,119.0,0
1.0,0.0,158,118.0,0
5.0,0.0,158,117.0,0
9.0,0.0,158,116.0,0
10.0,0.0,158,115.0,0
11.0,0.0,158,114.0,0
11.0,0.0,158,113.0,0
11.0,0.0,158,112.0,0
11.0,0.0,158,111.0,0
12.0,0.0,158,110.0,0
13.0,0.0,158,109.0,0
17.0,0.0,158,108.0,0
17.0,0.0,158,107.0,0
17.0,0.0,158,106.0,0
17.0,0.0,158,105.0,0
17.0,0.0,158,104.0,0
18.0,0.0,158,103.0,0
18.0,1.0,158,102.0,0
19.0,1.0,158,101.0,0
20.0,1.0,158,100.0,0
20.0,1.0,158,99.0,0
21.0,1.0,158,98.0,0
21.0,1.0,158,97.0,0
21.0,1.0,158,96.0,0
25.0,1.0,158,95.0,0
26.0,1.0,158,94.0,0
26.0,1.0,158,93.0,0
26.0,1.0,158,92.0,0
26.0,2.0,158,91.0,0
26.0,2.0,158,90.0,0
26.0,3.0,158,89.0,0
26.0,3.0,158,88.0,0
27.0,3.0,158,87.0,0
31.0,3.0,158,86.0,0
32.0,3.0,158,85.0,0
36.0,3.0,158,84.0,0
37.0,3.0,158,83.0,0
38.0,3.0,158,82.0,0
39.0,3.0,158,81.0,0
40.0,3.0,158,80.0,0
41.0,3.0,158,79.0,0
41.0,3.0,158,78.0,0
42.0,3.0,158,77.0,0
43.0,3.0,158,76.0,0
44.0,3.0,158,75.0,0
44.0,3.0,158,74.0,0
44.0,3.0,158,73.0,0
45.0,3.0,158,72.0,0
46.0,3.0,158,71.0,0
48.0,3.0,158,70.0,0
49.0,3.0,158,69.0,0
49.0,3.0,158,68.0,0
50.0,3.0,158,67.0,0
51.0,3.0,158,66.0,0
51.0,3.0,158,65.0,0
52.0,3.0,158,64.0,0
53.0,3.0,158,63.0,0
54.0,3.0,158,62.0,0
55.0,3.0,158,61.0,0
56.0,3.0,158,60.0,0
56.0,3.0,158,59.0,0
57.0,3.0,158,58.0,0
57.0,3.0,158,57.0,0
57.0,3.0,158,56.0,0
58.0,3.0,158,55.0,0
58.0,3.0,158,54.0,0
58.0,4.0,158,53.0,0
59.0,4.0,158,52.0,0
60.0,4.0,158,51.0,0
61.0,4.0,158,50.0,0
62.0,4.0,158,49.0,0
62.0,4.0,158,48.0,0
62.0,4.0,158,47.0,0
63.0,4.0,158,46.0,0
64.0,4.0,158,45.0,0
65.0,4.0,158,44.0,0
65.0,4.0,158,43.0,0
65.0,5.0,158,42.0,0
65.0,5.0,158,41.0,0
66.0,5.0,158,40.0,0
67.0,5.0,158,39.0,0
73.0,5.0,158,38.0,0
79.0,5.0,158,37.0,0
83.0,5.0,158,36.0,0
83.0,5.0,158,35.0,0
84.0,5.0,158,34.0,0
88.0,5.0,158,33.0,0
94.0,5.0,158,32.0,0
100.0,5.0,158,31.0,0
101.0,5.0,158,30.0,0
102.0,5.0,158,29.0,0
103.0,5.0,158,28.0,0
107.0,5.0,158,27.0,0
107.0,5.0,158,26.0,0
108.0,5.0,158,25.0,0
108.0,5.0,158,24.0,0
108.0,5.0,158,23.0,0
109.0,5.0,158,22.0,0
113.0,5.0,158,21.0,0
114.0,5.0,158,20.0,0
120.0,5.0,158,19.0,0
120.0,6.0,158,18.0,0
121.0,6.0,158,17.0,0
125.0,6.0,158,16.0,0
131.0,6.0,158,15.0,0
132.0,6.0,158,14.0,0
134.0,6.0,158,13.0,0
134.0,7.0,158,12.0,0
135.0,7.0,158,11.0,0
136.0,7.0,158,10.0,0
137.0,7.0,158,9.0,0
138.0,7.0,158,8.0,0
138.0,7.0,158,7.0,0
139.0,7.0,158,6.0,0
140.0,7.0,158,5.0,0
146.0,7.0,158,5.0,0
146.0,8.0,158,4.0,0
146.0,9.0,158,3.0,0
146.0,10.0,158,2.0,0
0.0,0.0,143,119.0,1
0.0,0.0,143,118.0,1
1.0,0.0,143,117.0,1
1.0,1.0,143,116.0,1
1.0,1.0,143,115.0,1
5.0,1.0,143,114.0,1
6.0,1.0,143,113.0,1
7.0,1.0,143,113.0,1
9.0,1.0,143,112.0,1
10.0,1.0,143,111.0,1
10.0,1.0,143,110.0,1
14.0,1.0,143,109.0,1
14.0,1.0,143,108.0,1
15.0,1.0,143,107.0,1
19.0,1.0,143,106.0,1
20.0,1.0,143,105.0,1
20.0,1.0,143,104.0,1
20.0,1.0,143,103.0,1
21.0,1.0,143,102.0,1
22.0,1.0,143,101.0,1
23.0,1.0,143,101.0,1
23.0,1.0,143,100.0,1
24.0,1.0,143,99.0,1
25.0,1.0,143,98.0,1
25.0,1.0,143,97.0,1
26.0,1.0,143,96.0,1
26.0,2.0,143,95.0,1
26.0,2.0,143,94.0,1
27.0,2.0,143,93.0,1
27.0,2.0,143,92.0,1
31.0,2.0,143,91.0,1
32.0,2.0,143,90.0,1
33.0,2.0,143,89.0,1
33.0,2.0,143,88.0,1
33.0,2.0,143,87.0,1
33.0,2.0,143,86.0,1
33.0,2.0,143,85.0,1
35.0,2.0,143,84.0,1
41.0,2.0,143,83.0,1
42.0,2.0,143,82.0,1
42.0,2.0,143,81.0,1
43.0,2.0,143,80.0,1
43.0,2.0,143,79.0,1
47.0,2.0,143,78.0,1
51.0,2.0,143,77.0,1
52.0,2.0,143,76.0,1
53.0,2.0,143,75.0,1
53.0,2.0,143,74.0,1
53.0,3.0,143,73.0,1
53.0,3.0,143,72.0,1
53.0,3.0,143,71.0,1
59.0,3.0,143,70.0,1
60.0,3.0,143,69.0,1
60.0,3.0,143,68.0,1
